id,relevance
33402,2.57242298126
33403,2.60497522354
33406,2.42429733276
33408,2.60497522354
33409,2.3213224411
33410,2.60759592056
33413,2.31575703621
33416,2.38434791565
33419,2.47892713547
33420,2.69107294083
33421,2.56208229065
33422,2.59766864777
33425,2.33426976204
33426,2.63024997711
33427,2.38380789757
33429,2.43329262733
33431,2.60710024834
33432,2.49299526215
33434,2.56237673759
33435,2.59950947762
33436,2.62335062027
33438,2.58749842644
33439,2.49299526215
33441,2.57921481133
33442,2.47907447815
33443,2.34173202515
33444,2.35253071785
33445,2.49299526215
33447,2.57792377472
33449,2.38906693459
33450,2.55695176125
33452,2.57163977623
33456,2.32080554962
33458,2.21996331215
33459,2.21996331215
33460,2.47345256805
33461,2.57163977623
33462,2.38380789757
33463,2.62793016434
33464,2.5769443512
33465,2.22744178772
33467,2.38906693459
33468,2.45531511307
33471,2.38434791565
33472,2.57163977623
33474,2.45253705978
33475,2.63024997711
33477,2.2887840271
33478,2.2998290062
33479,2.35558485985
33482,2.2255115509
33483,2.5896923542
33484,2.2887840271
33486,2.57799553871
33487,2.51530814171
33488,2.42269158363
33491,2.2255115509
33492,2.38434791565
33493,2.57163977623
33494,2.38380789757
33496,2.4347205162
33497,2.36279797554
33498,2.43329262733
33499,2.41445684433
33503,2.57163977623
33506,2.57163977623
33507,2.59766864777
33511,2.26005125046
33516,2.22900056839
33517,2.4707159996
33518,2.42429733276
33520,2.1325712204
33523,2.39377975464
33524,2.40254378319
33525,2.60182905197
33526,2.59950947762
33528,2.4707159996
33533,2.32594466209
33537,2.62582135201
33538,2.57100772858
33540,2.57799553871
33542,2.39187550545
33543,2.57799553871
33544,2.59559774399
33545,2.50362229347
33546,2.39187550545
33547,2.59053468704
33549,2.41272306442
33550,2.64301228523
33551,2.69107913971
33552,2.60248708725
33553,2.59978604317
33555,2.62793016434
33556,2.59718990326
33557,2.63256955147
33558,2.5409386158
33559,2.63256955147
33560,2.64013409615
33561,2.17869901657
33562,2.60182905197
33563,2.46262931824
33564,2.57174634933
33565,2.34303975105
33566,2.23248958588
33567,2.2019507885
33568,2.41637516022
33569,2.28576803207
33570,2.50925731659
33571,2.41073608398
33573,2.29584264755
33574,2.39993572235
33575,2.56330060959
33577,2.51987552643
33579,2.53792977333
33582,2.3685002327
33583,2.20872974396
33584,2.53792977333
33585,2.4707159996
33586,2.41637516022
33588,2.23100066185
33589,2.64751911163
33590,2.44738936424
33592,2.4440407753
33593,2.50884532928
33594,2.50884532928
33596,2.27837371826
33599,2.49299526215
33601,2.57163977623
33602,2.60710024834
33603,2.57242298126
33606,2.35601806641
33609,2.23248958588
33610,2.22900056839
33613,2.60248708725
33614,2.38380789757
33615,2.3366754055
33617,2.57799553871
33618,2.21684813499
33619,2.30479478836
33621,2.3685002327
33623,2.38906693459
33624,2.57348942757
33627,2.59037685394
33629,2.59799003601
33630,2.38434791565
33631,2.27837371826
33633,2.30675172806
33634,2.38434791565
33635,2.57163977623
33636,2.60216283798
33637,2.51530814171
33639,2.59766864777
33640,2.32080554962
33643,2.5896923542
33646,2.53792977333
33647,2.20688080788
33648,2.21807742119
33649,2.46262931824
33650,2.2019507885
33651,2.38434791565
33652,2.441167593
33653,2.42269158363
33654,2.14266943932
33656,2.07401823997
33657,2.4440407753
33658,2.35733914375
33662,2.35336589813
33663,2.19698190689
33664,2.34569430351
33665,2.34569430351
33666,2.22422671318
33667,2.21520972252
33668,2.55840277672
33669,2.45819044113
33671,2.42429733276
33672,2.1631231308
33674,2.45600962639
33677,2.26684236526
33678,2.15414357185
33679,2.25491905212
33680,2.08294272423
33681,2.41272306442
33682,2.55840277672
33683,2.45253705978
33684,2.22744178772
33685,2.60480666161
33687,2.62495279312
33688,2.5769443512
33689,2.08245849609
33693,2.56237673759
33694,2.38434791565
33695,2.47892713547
33697,2.55840277672
33699,2.53792977333
33704,2.22205853462
33705,2.30479478836
33706,2.51530814171
33707,2.49299526215
33709,2.51530814171
33710,2.32714748383
33711,2.41637516022
33712,2.3685002327
33713,2.59453606606
33715,2.51757645607
33716,2.46064949036
33718,2.60497522354
33719,2.46834445
33720,2.57921481133
33721,2.48371100426
33722,2.17839884758
33723,2.27041912079
33724,2.44738936424
33725,2.4707159996
33728,2.43819046021
33729,2.39993572235
33730,2.22205853462
33732,2.49354147911
33733,2.43741154671
33734,2.40254378319
33737,2.5134036541
33739,2.38434791565
33741,2.55840277672
33742,2.30997514725
33743,2.32594466209
33745,2.60759592056
33746,2.44738936424
33748,2.60759592056
33749,2.29842066765
33750,2.59823036194
33751,2.32594466209
33753,2.58749842644
33754,2.35558485985
33755,2.43819046021
33756,2.39187550545
33757,2.26258277893
33758,2.47907447815
33759,2.35253071785
33760,2.45531511307
33761,2.26258277893
33763,2.38434791565
33766,2.4707159996
33767,1.93179345131
33768,2.5769443512
33772,2.5769443512
33773,2.35447740555
33774,2.43329262733
33775,2.2724545002
33776,2.55840277672
33777,2.40583443642
33780,2.42429733276
33781,2.50010347366
33782,2.47519755363
33783,2.32594466209
33785,2.40254378319
33787,2.56093263626
33788,2.60759592056
33790,2.28110361099
33791,2.62793016434
33794,2.26097154617
33795,2.49299526215
33798,2.60710024834
33800,2.39993572235
33801,2.40171718597
33802,2.57163977623
33803,2.23248958588
33804,2.43329262733
33805,2.32594466209
33806,2.5769443512
33807,2.53792977333
33808,2.38906693459
33809,2.38906693459
33810,2.55840277672
33811,2.5769443512
33812,1.93179345131
33815,2.26344680786
33816,2.47345256805
33817,2.43329262733
33818,2.45531511307
33819,2.65039539337
33821,2.44738936424
33822,2.60728931427
33823,2.49354147911
33825,2.44738936424
33826,2.19271874428
33827,2.5134036541
33830,2.23248958588
33831,2.58067417145
33832,2.39993572235
33833,2.23100066185
33834,2.39993572235
33837,2.38434791565
33838,2.20688080788
33841,2.57921481133
33843,2.55840277672
33846,2.4707159996
33849,2.42429733276
33850,2.4707159996
33851,2.2467918396
33852,2.57163977623
33853,2.44020152092
33854,2.5769443512
33856,2.31145501137
33857,2.45253705978
33858,2.40254378319
33860,2.38434791565
33861,2.4347205162
33862,2.47892713547
33864,2.38434791565
33865,2.25676226616
33867,2.41637516022
33870,2.58749842644
33871,2.36168932915
33872,2.53754043579
33873,2.51530814171
33874,2.22900056839
33875,2.29416489601
33876,2.2255115509
33878,2.55840277672
33881,2.60216283798
33882,2.45253705978
33883,2.57163977623
33884,2.45253705978
33885,2.32594466209
33887,2.60216283798
33890,2.47907447815
33893,2.63256955147
33894,2.62631440163
33895,2.62727236748
33897,2.46834445
33898,2.51293110847
33902,2.51757645607
33903,2.43741154671
33904,2.14104318619
33905,2.5769443512
33906,2.40254378319
33907,2.41445684433
33909,2.57921481133
33910,2.5769443512
33911,2.60759592056
33912,2.44738936424
33913,2.35336589813
33914,2.57792377472
33915,2.68021631241
33917,2.47892713547
33918,2.67982029915
33919,2.54910683632
33920,2.17531228065
33921,2.4707159996
33922,2.59950947762
33924,2.32998347282
33925,2.2887840271
33927,2.60480666161
33928,2.5896923542
33931,2.57237052917
33932,2.59371352196
33933,2.48371100426
33934,2.62631440163
33935,2.59355831146
33936,2.59371352196
33938,2.31575703621
33939,2.60759592056
33942,2.5843629837
33944,2.34898042679
33948,2.57799553871
33949,2.27041912079
33950,2.25774526596
33951,2.57163977623
33952,2.57921481133
33953,2.56237673759
33954,2.48716878891
33960,2.49831104279
33961,2.34173202515
33962,2.29885101318
33963,2.5843629837
33964,2.26344680786
33965,2.49729275703
33966,2.62793016434
33967,2.63753819466
33969,2.21520972252
33970,2.40583443642
33971,2.06528806686
33973,2.47519755363
33974,2.47925662994
33976,2.34173202515
33977,2.63024997711
33981,2.72030854225
33984,2.61733388901
33985,2.59936332703
33986,2.5769443512
33987,2.39993572235
33988,2.22474050522
33990,2.26847267151
33991,2.27277302742
33992,2.25665569305
33993,2.22474050522
33994,2.27837371826
33995,2.23724746704
33996,2.40254378319
33997,2.5769443512
33998,2.49299526215
33999,2.51757645607
34000,2.57237052917
34001,2.59649658203
34002,2.5769443512
34003,2.53792977333
34004,2.47345256805
34005,2.30479478836
34006,2.53792977333
34007,2.55840277672
34008,2.51993656158
34009,2.53428602219
34011,2.37280678749
34012,2.60497522354
34014,2.49299526215
34015,2.45600962639
34017,2.57163977623
34018,2.38380789757
34019,2.36611914635
34020,2.62793016434
34021,2.31616520882
34022,2.36155819893
34023,2.38380789757
34024,2.41665697098
34026,2.39560246468
34027,2.31616520882
34029,2.42935919762
34030,2.57792377472
34031,2.57921481133
34032,2.50010347366
34033,2.59053468704
34036,2.26097154617
34037,2.28841304779
34038,2.2019507885
34039,2.34173202515
34040,2.30997514725
34041,2.55475783348
34042,2.53792977333
34043,2.41637516022
34045,2.47345256805
34046,2.48823070526
34048,2.29842066765
34049,2.67583799362
34050,2.2255115509
34051,2.56093263626
34052,2.63256955147
34053,2.57799553871
34054,2.65337347984
34055,2.40254378319
34058,2.60710024834
34059,2.3685002327
34061,2.29416489601
34062,2.59799003601
34064,2.59766864777
34067,2.4707159996
34068,2.23724746704
34069,2.60710024834
34070,2.44738936424
34071,2.68587327003
34072,2.49299526215
34074,2.5769443512
34075,2.44340991974
34076,2.31442403793
34079,2.51380705833
34080,2.31575703621
34081,2.44738936424
34082,2.49299526215
34083,2.29416489601
34084,2.49299526215
34085,2.42429733276
34086,2.5896923542
34091,2.44738936424
34092,2.41272306442
34093,2.40115237236
34095,2.5843629837
34096,2.42429733276
34098,2.44738936424
34100,2.42429733276
34101,2.53712558746
34102,2.35733914375
34105,2.26344680786
34108,2.38906693459
34110,2.45531511307
34111,2.25676226616
34113,2.2887840271
34114,2.38434791565
34116,2.14266943932
34120,2.24677681923
34124,2.23248958588
34126,2.61555624008
34129,2.05101394653
34130,1.74073123932
34131,2.11211752892
34132,2.11211752892
34133,2.26684236526
34135,2.20377326012
34136,2.19698190689
34137,2.30284643173
34141,2.26684236526
34142,2.24677681923
34143,2.20377326012
34144,2.22339391708
34145,2.22744178772
34146,2.07401823997
34147,2.35733914375
34148,2.35601806641
34149,2.23432636261
34150,2.56093263626
34152,2.22474050522
34153,2.48716878891
34154,2.50925731659
34155,2.45531511307
34156,2.46064949036
34157,2.57799553871
34160,2.24677681923
34161,2.06628990173
34163,2.37678170204
34164,2.30759978294
34167,2.16813468933
34168,2.40583443642
34171,2.55840277672
34175,2.47907447815
34176,2.5769443512
34177,2.57792377472
34179,2.44020152092
34180,2.57174634933
34181,2.51530814171
34182,2.49299526215
34183,2.2255115509
34185,2.00100898743
34186,2.41637516022
34187,2.07401823997
34188,2.48716878891
34189,2.57938575745
34190,2.62335062027
34192,2.62582135201
34193,2.27837371826
34194,2.5896923542
34195,2.49354147911
34196,2.57799553871
34197,2.49729275703
34198,2.5896923542
34201,2.17670798302
34202,2.55840277672
34203,2.45698404312
34204,2.57792377472
34205,2.58979988098
34206,2.60480666161
34207,2.61451888084
34209,2.3382127285
34212,2.05101394653
34213,2.53792977333
34214,2.46568202972
34215,2.65801286697
34218,2.39560246468
34219,2.56093263626
34220,2.60497522354
34221,2.3213224411
34222,2.5769443512
34223,2.28510737419
34224,2.41122865677
34227,2.49354147911
34229,2.63024997711
34230,2.65042829514
34231,2.40583443642
34232,2.18363595009
34233,2.34303975105
34236,2.43329262733
34237,2.45698404312
34238,2.50490832329
34240,2.38434791565
34244,2.48716878891
34246,2.49299526215
34247,2.49299526215
34248,2.5769443512
34249,2.42935919762
34250,2.50884532928
34252,2.38380789757
34257,2.62793016434
34259,2.6319527626
34265,2.32380127907
34268,2.62296247482
34269,2.55670762062
34270,2.59453606606
34271,2.45517086983
34273,2.45531511307
34278,2.60759592056
34279,2.32080554962
34280,2.35253071785
34281,2.57163977623
34282,2.61189866066
34284,2.31575703621
34285,2.42429733276
34286,2.40254378319
34287,2.60248708725
34288,2.62263274193
34290,2.38380789757
34291,2.3213224411
34292,2.53051567078
34294,2.51757645607
34295,2.5577890873
34296,2.63024997711
34297,2.38380789757
34298,2.38380789757
34299,2.47907447815
34300,2.41637516022
34301,2.44738936424
34306,2.26097154617
34307,2.22422671318
34308,2.14651536942
34309,2.22744178772
34310,2.2190489769
34311,2.59936332703
34312,2.41637516022
34313,2.26258277893
34314,2.04583621025
34316,2.27277302742
34317,2.35253071785
34319,2.35558485985
34320,2.39187550545
34321,2.34898042679
34323,2.18363595009
34324,2.59453606606
34326,2.35253071785
34328,2.25676226616
34329,2.39993572235
34334,2.57174634933
34338,2.57242298126
34339,2.41901636124
34342,2.3685002327
34345,2.18348407745
34346,2.61680912971
34347,2.5769443512
34348,2.44738936424
34349,2.45253705978
34351,2.47892713547
34353,2.44317436218
34354,2.57921481133
34355,2.5769443512
34356,2.49299526215
34357,2.53792977333
34361,2.80908370018
34367,2.27139425278
34368,2.47925662994
34370,2.32966756821
34373,2.27662563324
34374,2.53428602219
34377,2.32080554962
34379,2.37295269966
34380,2.39993572235
34381,2.47925662994
34382,2.5134036541
34383,2.35601806641
34385,2.55840277672
34387,2.49299526215
34388,2.42429733276
34390,2.33203458786
34393,2.26097154617
34396,2.46373677254
34397,2.53586173058
34399,2.38380789757
34400,2.22744178772
34401,2.35558485985
34402,2.07401823997
34405,2.0397298336
34407,2.38380789757
34409,2.29366445541
34410,2.17869901657
34412,2.57242298126
34413,2.41637516022
34414,2.56237673759
34417,2.59799003601
34419,2.57799553871
34421,2.45275735855
34422,2.56093263626
34423,2.38434791565
34424,2.32594466209
34426,2.08359885216
34428,2.57799553871
34430,2.3366754055
34431,2.34898042679
34432,2.31575703621
34433,2.38804864883
34435,2.57163977623
34436,2.53792977333
34437,2.5134036541
34439,2.53712558746
34440,2.50010347366
34441,2.53792977333
34444,2.3382127285
34445,2.56093263626
34448,2.57792377472
34452,2.30284643173
34453,2.47345256805
34454,2.37816929817
34455,2.30997514725
34457,2.42192983627
34458,2.01667547226
34459,2.46064949036
34460,2.4707159996
34461,2.38380789757
34462,2.35733914375
34463,2.45253705978
34464,2.47892713547
34466,2.38434791565
34467,2.41637516022
34469,2.57921481133
34470,2.14471626282
34471,2.00415253639
34479,2.62959194183
34480,2.41901636124
34481,2.49729275703
34482,2.51757645607
34483,2.28110361099
34484,2.58830356598
34485,2.39993572235
34486,2.45275735855
34487,2.60248708725
34489,2.19698190689
34490,2.2255115509
34491,2.26005125046
34492,2.19698190689
34493,2.12221598625
34494,2.53051567078
34495,2.49299526215
34498,2.51530814171
34502,2.40254378319
34503,2.31616520882
34504,2.60248708725
34505,2.6319527626
34506,2.25676226616
34507,2.49354147911
34508,2.4633846283
34509,2.44738936424
34510,2.40254378319
34511,2.44340991974
34512,2.2497959137
34516,2.37295269966
34517,2.3685002327
34524,2.35253071785
34525,2.29167795181
34526,2.48823070526
34527,2.33203458786
34528,2.56863355637
34529,2.20872974396
34530,2.25848388672
34531,2.60452127457
34532,2.42429733276
34533,2.37326645851
34535,2.60480666161
34536,2.47892713547
34538,2.30479478836
34540,2.36611914635
34541,2.59766864777
34542,2.26005125046
34543,2.18344163895
34544,2.57163977623
34545,2.40254378319
34546,1.93179345131
34548,2.63024997711
34549,2.53428602219
34550,2.32594466209
34551,2.32594466209
34552,2.45253705978
34553,2.53428602219
34555,2.2255115509
34557,2.57163977623
34560,2.60728931427
34563,2.44738936424
34564,2.13237595558
34568,2.00018024445
34570,2.59766864777
34571,2.60216283798
34572,2.43388938904
34573,2.21520972252
34574,2.22474050522
34576,2.53428602219
34577,2.53428602219
34579,2.00100898743
34581,2.57792377472
34583,2.15686798096
34584,2.44738936424
34585,2.57799553871
34589,2.45253705978
34590,2.35558485985
34592,2.49299526215
34593,2.56208229065
34595,2.51757645607
34596,2.57792377472
34598,2.43741154671
34600,2.27041912079
34603,2.53792977333
34605,2.51757645607
34606,2.49299526215
34607,2.53771877289
34608,2.38434791565
34609,2.39503550529
34610,2.44020152092
34613,2.48716878891
34616,2.46805810928
34618,2.18344163895
34619,2.30479478836
34620,2.2255115509
34621,2.15282773972
34622,2.2887840271
34623,2.16813468933
34625,2.39993572235
34629,2.22205853462
34632,2.5769443512
34633,2.14651536942
34634,2.45531511307
34635,2.41637516022
34636,2.40254378319
34637,2.62263274193
34638,2.42429733276
34639,2.3366754055
34640,2.59766864777
34641,2.47892713547
34642,2.32679176331
34643,2.51530814171
34645,2.26397371292
34647,2.49299526215
34648,2.5896923542
34650,2.27277302742
34651,2.48716878891
34652,2.5769443512
34653,2.57163977623
34654,2.60497522354
34655,2.41637516022
34657,2.51530814171
34659,2.56150960922
34660,2.60759592056
34662,2.60497522354
34663,2.5843629837
34664,2.60997819901
34665,2.20872974396
34666,2.53792977333
34667,2.3382127285
34669,2.46064949036
34670,2.20688080788
34671,2.57799553871
34672,2.57163977623
34674,2.3685002327
34675,2.38434791565
34676,2.40583443642
34677,2.55840277672
34678,2.68547463417
34679,2.6481423378
34680,2.53792977333
34681,2.43329262733
34682,2.37295269966
34683,2.35733914375
34685,2.37326645851
34690,2.14651536942
34691,2.35253071785
34692,2.67178249359
34697,2.23950266838
34699,2.5769443512
34701,2.28510737419
34702,2.36611914635
34703,2.26344680786
34709,2.46262931824
34710,2.50194621086
34713,2.28408527374
34714,2.43329262733
34715,2.53754043579
34718,2.53792977333
